Hour,Pslack,Bus 1,Bus 2,Bus 3,Bus 4,Bus 5,Bus 6,Bus 7,Bus 8,Bus 9,Bus 10,Bus 11
599,-6.3762,2.7991,12.151,6.1657,0.98032,1.4447,3.8052,1.1609,0.45146,0.78683,1.7414,1.9219
600,31.67,5.9478,25.819,13.102,2.0831,3.0698,8.0857,2.4668,0.95932,1.672,3.7002,4.0839
601,-13.086,2.2386,9.718,4.9312,0.78404,1.1554,3.0433,0.92847,0.36107,0.6293,1.3927,1.5371
602,0.56205,3.3768,14.659,7.4383,1.1827,1.7429,4.5906,1.4005,0.54464,0.94923,2.1008,2.3186
603,50.45,7.4755,32.451,16.467,2.6181,3.8583,10.163,3.1004,1.2057,2.1014,4.6506,5.1329
604,93.047,10.915,47.382,24.043,3.8228,5.6336,14.838,4.527,1.7605,3.0683,6.7905,7.4947
605,72.504,9.2645,40.217,20.408,3.2447,4.7817,12.595,3.8424,1.4943,2.6043,5.7637,6.3614
606,109.07,12.192,52.925,26.856,4.27,6.2926,16.574,5.0566,1.9664,3.4272,7.5848,8.3714
607,112.96,12.5,54.263,27.535,4.3779,6.4517,16.993,5.1844,2.0161,3.5139,7.7766,8.583
608,134.13,14.169,61.506,31.21,4.9623,7.3128,19.261,5.8764,2.2853,3.9829,8.8146,9.7287
609,83.964,10.187,44.224,22.44,3.5679,5.258,13.849,4.2252,1.6431,2.8637,6.3378,6.995
610,127.33,13.634,59.185,30.032,4.775,7.0369,18.535,5.6546,2.199,3.8326,8.4819,9.3616
611,66.649,8.7917,38.165,19.366,3.0791,4.5376,11.952,3.6463,1.418,2.4714,5.4695,6.0367
612,104.88,11.859,51.479,26.122,4.1533,6.1207,16.121,4.9184,1.9127,3.3336,7.3776,8.1427
613,80.382,9.8987,42.971,21.805,3.4668,5.109,13.457,4.1055,1.5966,2.7826,6.1582,6.7968
614,78.352,9.7355,42.262,21.445,3.4097,5.0248,13.235,4.0378,1.5702,2.7367,6.0566,6.6847
615,-12.783,2.2639,9.8278,4.9869,0.7929,1.1685,3.0777,0.93896,0.36515,0.63641,1.4084,1.5545
616,34.142,6.1505,26.699,13.548,2.1541,3.1744,8.3612,2.5509,0.99201,1.7289,3.8263,4.2231
617,75.27,9.4874,41.185,20.899,3.3228,4.8967,12.898,3.9349,1.5302,2.667,5.9023,6.5144
618,98.872,11.38,49.401,25.068,3.9857,5.8736,15.471,4.7199,1.8355,3.199,7.0798,7.814
619,87.603,10.479,45.491,23.083,3.6702,5.4086,14.246,4.3462,1.6902,2.9458,6.5194,7.1954
620,124.21,13.389,58.124,29.494,4.6894,6.9107,18.202,5.5532,2.1596,3.7638,8.3298,9.1937
621,106.6,11.995,52.07,26.422,4.201,6.1909,16.306,4.9748,1.9347,3.3718,7.4623,8.2361
622,-1.1017,3.2384,14.058,7.1335,1.1342,1.6714,4.4024,1.3431,0.52232,0.91034,2.0147,2.2236
623,70.74,9.1222,39.6,20.094,3.1949,4.7082,12.401,3.7834,1.4713,2.5643,5.6751,6.2636
624,57.748,8.0689,35.027,17.774,2.826,4.1646,10.969,3.3466,1.3014,2.2682,5.0198,5.5404
625,168.08,16.811,72.978,37.031,5.8878,8.6768,22.854,6.9724,2.7115,4.7257,10.459,11.543
626,87.449,10.467,45.437,23.056,3.6658,5.4023,14.229,4.3411,1.6882,2.9423,6.5117,7.187
627,91.709,10.808,46.918,23.808,3.7853,5.5783,14.693,4.4826,1.7432,3.0382,6.7239,7.4212
628,74.925,9.4596,41.064,20.837,3.3131,4.8824,12.86,3.9233,1.5257,2.6592,5.885,6.4953
629,48.23,7.3027,31.701,16.086,2.5576,3.7692,9.9277,3.0288,1.1779,2.0528,4.5432,5.0143
630,49.574,7.4041,32.141,16.309,2.5931,3.8215,10.065,3.0708,1.1942,2.0813,4.6062,5.0839
631,23.961,5.3119,23.059,11.701,1.8604,2.7416,7.2213,2.2031,0.85676,1.4932,3.3047,3.6474
632,66.562,8.7846,38.134,19.35,3.0766,4.534,11.942,3.6434,1.4169,2.4694,5.4651,6.0318
633,21.968,5.1478,22.347,11.339,1.8029,2.6569,6.9982,2.135,0.8303,1.4471,3.2026,3.5347
634,-9.4038,2.5464,11.054,5.6091,0.89182,1.3143,3.4617,1.0561,0.41071,0.71581,1.5842,1.7484
635,69.662,9.0351,39.222,19.902,3.1644,4.6633,12.283,3.7473,1.4573,2.5398,5.6209,6.2039
636,64.184,8.5923,37.299,18.927,3.0093,4.4347,11.681,3.5636,1.3858,2.4153,5.3454,5.8997
637,156.43,15.91,69.068,35.047,5.5723,8.2119,21.629,6.5988,2.5662,4.4725,9.8982,10.925
638,17.806,4.8048,20.858,10.584,1.6828,2.4799,6.5319,1.9928,0.77497,1.3507,2.9892,3.2992
639,100.87,11.539,50.093,25.419,4.0415,5.9559,15.687,4.786,1.8612,3.2438,7.1789,7.9234
640,169.14,16.892,73.327,37.209,5.916,8.7183,22.963,7.0058,2.7245,4.7484,10.509,11.599
641,81.251,9.9685,43.273,21.958,3.4913,5.145,13.552,4.1344,1.6078,2.8022,6.2016,6.8447
642,38.611,6.5177,28.294,14.357,2.2827,3.364,8.8605,2.7032,1.0512,1.8322,4.0548,4.4753
643,100.92,11.543,50.11,25.428,4.0429,5.9579,15.693,4.7876,1.8618,3.2449,7.1814,7.9262
644,120.65,13.108,56.904,28.875,4.5909,6.7656,17.82,5.4366,2.1143,3.6848,8.155,9.0007
645,38.36,6.4972,28.204,14.312,2.2755,3.3534,8.8326,2.6947,1.0479,1.8264,4.042,4.4612
646,66.439,8.7747,38.091,19.329,3.0732,4.5289,11.929,3.6393,1.4153,2.4666,5.4589,6.025
647,77.598,9.6749,41.999,21.311,3.3884,4.9935,13.152,4.0126,1.5605,2.7197,6.0189,6.6431
648,31.434,5.9284,25.735,13.059,2.0763,3.0598,8.0593,2.4588,0.95619,1.6665,3.6881,4.0706
649,61.439,8.3699,36.334,18.437,2.9314,4.32,11.378,3.4714,1.35,2.3528,5.2071,5.7471
650,-0.11122,3.3208,14.416,7.3149,1.163,1.714,4.5145,1.3773,0.53561,0.9335,2.0659,2.2802
651,90.241,10.691,46.408,23.549,3.7442,5.5177,14.533,4.4339,1.7243,3.0052,6.6508,7.3405
652,124.66,13.425,58.278,29.572,4.7018,6.929,18.251,5.568,2.1653,3.7738,8.3519,9.2181
653,91.537,10.794,46.858,23.777,3.7805,5.5712,14.674,4.4769,1.741,3.0343,6.7153,7.4117
654,39.484,6.5892,28.604,14.514,2.3077,3.4009,8.9576,2.7328,1.0628,1.8523,4.0992,4.5244
655,109.27,12.207,52.993,26.89,4.2754,6.3006,16.595,5.063,1.9689,3.4316,7.5945,8.3821
656,107.64,12.078,52.43,26.605,4.23,6.2337,16.419,5.0093,1.948,3.3952,7.5139,8.2931
657,66.966,8.8173,38.276,19.422,3.0881,4.5509,11.987,3.6569,1.4221,2.4786,5.4854,6.0543
658,70.627,9.1131,39.56,20.074,3.1917,4.7035,12.389,3.7796,1.4698,2.5617,5.6694,6.2574
659,34.118,6.1484,26.69,13.544,2.1534,3.1734,8.3585,2.55,0.99168,1.7284,3.8251,4.2217
660,102.95,11.705,50.812,25.784,4.0995,6.0414,15.913,4.8547,1.8879,3.2904,7.282,8.0372
661,86.001,10.351,44.933,22.8,3.6252,5.3423,14.071,4.293,1.6695,2.9097,6.4394,7.1072
662,73.865,9.3742,40.694,20.649,3.2831,4.8383,12.744,3.8879,1.512,2.6352,5.8319,6.4367
663,77.982,9.7057,42.133,21.379,3.3992,5.0094,13.194,4.0254,1.5654,2.7283,6.0381,6.6643
664,137.43,14.428,62.631,31.781,5.053,7.4466,19.614,5.9839,2.3271,4.0557,8.9758,9.9066
665,72.888,9.2954,40.352,20.476,3.2555,4.7977,12.637,3.8553,1.4993,2.613,5.7829,6.3826
666,-17.443,1.8738,8.1343,4.1276,0.65627,0.96713,2.5474,0.77716,0.30223,0.52674,1.1657,1.2866
667,144.28,14.964,64.958,32.962,5.2408,7.7233,20.343,6.2062,2.4135,4.2064,9.3093,10.275
668,7.9233,3.9878,17.311,8.7841,1.3966,2.0582,5.4212,1.6539,0.64319,1.121,2.4809,2.7381
669,60.395,8.2852,35.966,18.25,2.9017,4.2763,11.263,3.4363,1.3363,2.329,5.1544,5.6889
670,75.534,9.5087,41.278,20.946,3.3302,4.9077,12.927,3.9437,1.5337,2.673,5.9156,6.529
671,95.22,11.089,48.136,24.426,3.8836,5.7232,15.074,4.599,1.7885,3.1171,6.8985,7.6139
672,52.76,7.6635,33.267,16.881,2.684,3.9554,10.418,3.1784,1.2361,2.1543,4.7676,5.2621
673,32.236,5.9942,26.021,13.204,2.0993,3.0938,8.1488,2.4861,0.9668,1.685,3.7291,4.1158
674,39.317,6.5754,28.544,14.484,2.3029,3.3938,8.939,2.7271,1.0606,1.8484,4.0907,4.5149
675,69.755,9.0427,39.254,19.919,3.167,4.6672,12.293,3.7504,1.4585,2.542,5.6256,6.209
676,126.58,13.575,58.928,29.902,4.7543,7.0063,18.454,5.6301,2.1895,3.8159,8.4451,9.3209
677,93.998,10.991,47.712,24.211,3.8494,5.6728,14.942,4.5585,1.7728,3.0897,6.8378,7.5469
678,48.794,7.3405,31.865,16.169,2.5709,3.7886,9.979,3.0444,1.184,2.0635,4.5667,5.0402
679,76.333,9.573,41.557,21.087,3.3528,4.9409,13.014,3.9704,1.544,2.691,5.9556,6.5732
680,106.49,11.986,52.032,26.403,4.1979,6.1864,16.295,4.9712,1.9333,3.3694,7.4569,8.2302
681,50.67,7.4934,32.529,16.506,2.6244,3.8675,10.187,3.1078,1.2086,2.1064,4.6618,5.1452
682,49.545,7.4017,32.131,16.304,2.5923,3.8203,10.062,3.0698,1.1938,2.0807,4.6048,5.0823
683,130.15,13.856,60.149,30.522,4.8528,7.1515,18.837,5.7468,2.2348,3.895,8.6201,9.5141
684,-3.9228,3.0036,13.038,6.6161,1.0519,1.5502,4.0832,1.2457,0.48444,0.84432,1.8686,2.0623
685,-12.774,2.2647,9.8311,4.9886,0.79317,1.1689,3.0787,0.93928,0.36528,0.63662,1.4089,1.555
686,1.8601,3.4847,15.127,7.6759,1.2204,1.7985,4.7372,1.4453,0.56204,0.97956,2.1679,2.3927
687,82.518,10.069,43.709,22.179,3.5264,5.1968,13.688,4.176,1.624,2.8304,6.264,6.9136
688,17.095,4.7461,20.603,10.455,1.6622,2.4496,6.4521,1.9684,0.76551,1.3342,2.9527,3.2589
689,18.074,4.827,20.954,10.633,1.6906,2.4913,6.562,2.002,0.77855,1.3569,3.003,3.3144
690,39.059,6.5544,28.453,14.438,2.2956,3.3829,8.9104,2.7184,1.0572,1.8425,4.0776,4.5005
691,10.121,4.1698,18.101,9.185,1.4604,2.1521,5.6686,1.7294,0.67254,1.1721,2.5941,2.8631
692,40.226,6.6498,28.867,14.648,2.329,3.4322,9.0401,2.758,1.0726,1.8693,4.137,4.566
693,116.86,12.809,55.605,28.216,4.4862,6.6112,17.414,5.3126,2.066,3.6008,7.9689,8.7953
694,39.572,6.5963,28.635,14.53,2.3102,3.4045,8.9673,2.7358,1.0639,1.8543,4.1037,4.5292
695,48.558,7.3213,31.782,16.127,2.5641,3.7787,9.9529,3.0365,1.1809,2.0581,4.5547,5.0271
696,104.57,11.834,51.372,26.068,4.1446,6.1079,16.088,4.9081,1.9087,3.3266,7.3622,8.1257
697,55.219,7.8635,34.136,17.321,2.754,4.0586,10.69,3.2614,1.2683,2.2105,4.892,5.3994
698,66.525,8.7817,38.121,19.344,3.0756,4.5325,11.938,3.6422,1.4164,2.4686,5.4633,6.0298
699,38.588,6.5159,28.285,14.353,2.2821,3.363,8.858,2.7024,1.0509,1.8316,4.0537,4.474
700,82.73,10.086,43.783,22.217,3.5324,5.2056,13.711,4.1831,1.6267,2.8352,6.2746,6.9253
701,10.353,4.189,18.185,9.2274,1.4671,2.1621,5.6948,1.7374,0.67565,1.1776,2.6061,2.8763
702,82.804,10.092,43.809,22.23,3.5344,5.2087,13.719,4.1855,1.6277,2.8369,6.2783,6.9294
703,82.996,10.107,43.875,22.264,3.5398,5.2166,13.74,4.1919,1.6302,2.8412,6.2879,6.94
704,46.917,7.1958,31.237,15.851,2.5202,3.714,9.7823,2.9844,1.1606,2.0228,4.4767,4.9409
705,73.743,9.3644,40.651,20.628,3.2797,4.8332,12.73,3.8839,1.5104,2.6324,5.8258,6.4299
706,55.25,7.866,34.147,17.327,2.7549,4.0599,10.693,3.2624,1.2687,2.2112,4.8936,5.4011
707,85.531,10.313,44.769,22.717,3.612,5.3229,14.02,4.2773,1.6634,2.8991,6.416,7.0814
708,40.26,6.6525,28.879,14.654,2.3299,3.4336,9.0438,2.7591,1.073,1.8701,4.1387,4.5679
709,63.293,8.5201,36.986,18.768,2.984,4.3975,11.583,3.5337,1.3742,2.3951,5.3005,5.8502
710,78.371,9.737,42.269,21.448,3.4102,5.0256,13.237,4.0384,1.5705,2.7371,6.0576,6.6858
711,68.165,8.9143,38.697,19.636,3.1221,4.6009,12.118,3.6972,1.4378,2.5059,5.5457,6.1209
712,114.6,12.63,54.827,27.821,4.4234,6.5187,17.17,5.2383,2.0371,3.5504,7.8574,8.6722
713,54.546,7.8088,33.898,17.201,2.7349,4.0303,10.616,3.2387,1.2595,2.1951,4.858,5.3618
714,124.09,13.38,58.081,29.472,4.6859,6.9056,18.189,5.5491,2.158,3.7611,8.3237,9.1869
715,49.538,7.4012,32.129,16.303,2.5921,3.82,10.062,3.0696,1.1937,2.0805,4.6044,5.0819
716,35.985,6.3029,27.361,13.884,2.2075,3.2531,8.5684,2.6141,1.0166,1.7718,3.9211,4.3278
717,48.683,7.3314,31.826,16.149,2.5677,3.784,9.9667,3.0407,1.1825,2.0609,4.561,5.034
718,29.996,5.8103,25.223,12.799,2.0349,2.9989,7.8988,2.4098,0.93715,1.6333,3.6147,3.9896
719,129.83,13.831,60.04,30.466,4.844,7.1386,18.802,5.7363,2.2308,3.888,8.6045,9.4968
720,77.186,9.6417,41.855,21.238,3.3768,4.9764,13.107,3.9989,1.5551,2.7103,5.9983,6.6204
721,129.91,13.837,60.068,30.48,4.8463,7.1418,18.811,5.739,2.2318,3.8898,8.6085,9.5012
722,77.39,9.6581,41.926,21.275,3.3826,4.9848,13.13,4.0057,1.5578,2.715,6.0085,6.6316
723,61.44,8.37,36.334,18.437,2.9314,4.32,11.379,3.4714,1.35,2.3529,5.2071,5.7471
724,68.109,8.9097,38.677,19.626,3.1205,4.5986,12.112,3.6953,1.4371,2.5046,5.5429,6.1177
725,11.062,4.2477,18.439,9.3566,1.4877,2.1923,5.7745,1.7617,0.68511,1.194,2.6426,2.9166
726,117.07,12.826,55.676,28.252,4.4919,6.6196,17.436,5.3193,2.0686,3.6053,7.979,8.8065
727,18.015,4.8221,20.933,10.622,1.6888,2.4888,6.5554,2,0.77776,1.3555,2.9999,3.311
728,94.442,11.027,47.866,24.289,3.8618,5.6911,14.99,4.5732,1.7785,3.0996,6.8598,7.5712
729,76.471,9.5842,41.605,21.112,3.3567,4.9467,13.029,3.975,1.5458,2.6942,5.9625,6.5808
730,98.781,11.373,49.37,25.052,3.9831,5.8698,15.461,4.7168,1.8343,3.197,7.0753,7.809
731,52.645,7.6542,33.227,16.86,2.6807,3.9505,10.405,3.1745,1.2345,2.1516,4.7618,5.2556
732,23.148,5.245,22.769,11.554,1.837,2.7071,7.1304,2.1754,0.84597,1.4744,3.263,3.6014
733,42.897,6.868,29.814,15.129,2.4054,3.5448,9.3367,2.8485,1.1077,1.9306,4.2727,4.7158
734,22.207,5.1676,22.433,11.383,1.8098,2.6671,7.025,2.1432,0.83348,1.4526,3.2148,3.5482
735,103.67,11.762,51.059,25.909,4.1194,6.0707,15.99,4.8782,1.8971,3.3063,7.3173,8.0761
736,82.899,10.099,43.842,22.247,3.5371,5.2126,13.73,4.1887,1.6289,2.839,6.283,6.9346
737,110.61,12.314,53.456,27.125,4.3128,6.3558,16.741,5.1073,1.9862,3.4616,7.661,8.4554
738,49.426,7.392,32.089,16.283,2.5889,3.8152,10.049,3.0658,1.1923,2.0779,4.5987,5.0756
739,0.40055,3.3634,14.6,7.4087,1.178,1.7359,4.5723,1.3949,0.54248,0.94546,2.0924,2.3094
740,29.724,5.788,25.126,12.75,2.0271,2.9874,7.8685,2.4006,0.93355,1.627,3.6008,3.9742
741,-0.97184,3.2492,14.105,7.1573,1.138,1.677,4.4171,1.3476,0.52407,0.91337,2.0214,2.231
742,101.41,11.582,50.278,25.513,4.0564,5.9778,15.745,4.8036,1.8681,3.2558,7.2054,7.9527
743,121.42,13.169,57.166,29.008,4.6122,6.7969,17.902,5.4618,2.124,3.7019,8.1926,9.0423
744,75.669,9.5196,41.325,20.969,3.3341,4.9133,12.941,3.9482,1.5354,2.676,5.9223,6.5365
745,68.699,8.9574,38.884,19.731,3.1371,4.6232,12.177,3.715,1.4447,2.518,5.5726,6.1505
746,146.33,15.124,65.653,33.315,5.2969,7.8059,20.56,6.2726,2.4394,4.2514,9.4089,10.385
747,65.934,8.7339,37.914,19.239,3.0589,4.5078,11.873,3.6224,1.4087,2.4552,5.4335,5.997
748,35.223,6.2404,27.09,13.746,2.1856,3.2209,8.4835,2.5882,1.0065,1.7542,3.8823,4.2849
749,98.651,11.363,49.325,25.029,3.9795,5.8645,15.447,4.7126,1.8327,3.1941,7.0688,7.8019
750,0.85444,3.4011,14.764,7.4918,1.1912,1.7554,4.6236,1.4106,0.54856,0.95607,2.1159,2.3353
751,73.573,9.3507,40.592,20.597,3.2749,4.8262,12.712,3.8782,1.5082,2.6285,5.8173,6.4205
752,40.185,6.6465,28.852,14.641,2.3278,3.4304,9.0355,2.7566,1.072,1.8684,4.1349,4.5637
753,98.24,11.33,49.182,24.957,3.968,5.8476,15.402,4.6989,1.8274,3.1848,7.0484,7.7794
754,98.037,11.313,49.112,24.921,3.9623,5.8392,15.38,4.6922,1.8248,3.1803,7.0383,7.7682
755,23.109,5.2418,22.755,11.547,1.8358,2.7055,7.126,2.174,0.84546,1.4735,3.261,3.5992
756,91.75,10.811,46.932,23.815,3.7865,5.58,14.697,4.484,1.7438,3.0391,6.7259,7.4234
757,100.61,11.518,50.001,25.372,4.034,5.9449,15.658,4.7772,1.8578,3.2379,7.1657,7.9089
758,-7.6934,2.6892,11.674,5.9236,0.94183,1.388,3.6558,1.1153,0.43374,0.75594,1.673,1.8465
759,46.27,7.143,31.008,15.734,2.5017,3.6867,9.7106,2.9626,1.1521,2.008,4.4438,4.9047
760,89.021,10.593,45.984,23.334,3.7099,5.4673,14.4,4.3934,1.7085,2.9777,6.59,7.2734
761,77.872,9.6969,42.094,21.36,3.3961,5.0048,13.182,4.0218,1.564,2.7259,6.0326,6.6582
762,36.441,6.3402,27.523,13.966,2.2205,3.2724,8.6191,2.6296,1.0226,1.7823,3.9444,4.3534
763,40.004,6.6316,28.788,14.608,2.3226,3.4228,9.0153,2.7504,1.0696,1.8642,4.1257,4.5535
764,9.6175,4.1281,17.92,9.0932,1.4458,2.1306,5.6119,1.7121,0.66582,1.1604,2.5682,2.8345
765,95.64,11.122,48.282,24.5,3.8953,5.7405,15.12,4.6129,1.7939,3.1265,6.9193,7.6369
766,91.197,10.767,46.74,23.717,3.771,5.5572,14.637,4.4656,1.7366,3.0267,6.6984,7.3931
767,51.227,7.5387,32.726,16.606,2.6403,3.8909,10.248,3.1267,1.2159,2.1192,4.69,5.1763
768,151.01,15.489,67.236,34.118,5.4246,7.9941,21.056,6.4239,2.4982,4.3539,9.6358,10.635
769,62.788,8.4792,36.808,18.678,2.9697,4.3764,11.527,3.5167,1.3676,2.3836,5.2751,5.8221
770,66.999,8.82,38.288,19.428,3.089,4.5523,11.99,3.6581,1.4226,2.4794,5.4871,6.0562
771,43.818,6.9431,30.14,15.294,2.4317,3.5835,9.4388,2.8796,1.1199,1.9517,4.3194,4.7674
772,132.09,14.009,60.813,30.858,4.9063,7.2304,19.044,5.8101,2.2595,3.938,8.7152,9.619
773,93.526,10.953,47.549,24.128,3.8362,5.6533,14.89,4.5429,1.7667,3.0791,6.8143,7.521
774,86.009,10.351,44.936,22.802,3.6254,5.3427,14.072,4.2932,1.6696,2.9099,6.4399,7.1077
775,80.716,9.9255,43.087,21.864,3.4762,5.1229,13.493,4.1166,1.6009,2.7901,6.1749,6.8152
776,75.424,9.4998,41.239,20.926,3.3271,4.9031,12.914,3.94,1.5322,2.6705,5.91,6.5229
777,59.177,8.1849,35.531,18.029,2.8666,4.2245,11.127,3.3947,1.3201,2.3008,5.092,5.6201
778,122.28,13.237,57.461,29.158,4.6359,6.8319,17.995,5.4899,2.135,3.7209,8.2349,9.0889
779,30.953,5.8889,25.564,12.972,2.0625,3.0394,8.0056,2.4424,0.94982,1.6554,3.6636,4.0435
780,112.78,12.486,54.201,27.503,4.3729,6.4443,16.974,5.1784,2.0138,3.5098,7.7676,8.5732
781,-4.8169,2.9291,12.715,6.452,1.0258,1.5118,3.9819,1.2148,0.47243,0.82337,1.8222,2.0112
782,-18.908,1.751,7.6012,3.8571,0.61326,0.90376,2.3804,0.72623,0.28242,0.49222,1.0893,1.2023
783,49.521,7.3997,32.122,16.3,2.5916,3.8192,10.06,3.069,1.1935,2.0801,4.6035,5.0809
784,-0.14794,3.3177,14.402,7.3082,1.162,1.7124,4.5103,1.376,0.53512,0.93264,2.064,2.2781
785,2.5107,3.5387,15.362,7.795,1.2394,1.8264,4.8107,1.4677,0.57076,0.99476,2.2015,2.4298
786,30.093,5.8183,25.257,12.816,2.0378,3.003,7.9097,2.4131,0.93844,1.6356,3.6197,3.9951
787,130.95,13.919,60.422,30.66,4.8748,7.1839,18.922,5.7728,2.245,3.9127,8.6592,9.5572
788,105.06,11.872,51.539,26.152,4.1581,6.1277,16.14,4.9241,1.9149,3.3374,7.3861,8.1521
789,72.231,9.2425,40.122,20.359,3.237,4.7703,12.565,3.8333,1.4907,2.5981,5.7499,6.3462
790,121.94,13.21,57.347,29.099,4.6267,6.8183,17.959,5.479,2.1307,3.7135,8.2185,9.0707
791,25.845,5.4668,23.732,12.042,1.9147,2.8216,7.4319,2.2674,0.88175,1.5368,3.401,3.7537
792,119.05,12.982,56.354,28.596,4.5466,6.7003,17.648,5.3842,2.0938,3.6493,8.0762,8.9138
793,84.187,10.205,44.301,22.48,3.5742,5.2672,13.873,4.2326,1.646,2.8688,6.3489,7.0073
794,14.659,4.545,19.73,10.012,1.5918,2.3458,6.1787,1.885,0.73307,1.2776,2.8275,3.1208
795,54.851,7.8336,34.006,17.255,2.7435,4.0431,10.649,3.2489,1.2635,2.2021,4.8734,5.3788
796,49.792,7.4218,32.218,16.349,2.5994,3.8306,10.09,3.0782,1.1971,2.0863,4.6173,5.0961
797,72.864,9.2936,40.343,20.472,3.2549,4.7967,12.634,3.8545,1.499,2.6125,5.7817,6.3813
798,6.9719,3.9089,16.969,8.6104,1.369,2.0175,5.314,1.6212,0.63047,1.0988,2.4318,2.684
799,47.937,7.2789,31.598,16.034,2.5493,3.7568,9.8952,3.0189,1.174,2.0461,4.5283,4.9979
800,104.43,11.823,51.323,26.043,4.1407,6.1021,16.072,4.9034,1.9069,3.3234,7.3552,8.1179
801,-10.133,2.4855,10.789,5.4749,0.87049,1.2828,3.3789,1.0308,0.40088,0.69868,1.5463,1.7066
802,61.8,8.3991,36.461,18.501,2.9416,4.335,11.418,3.4835,1.3547,2.361,5.2253,5.7671
803,91.854,10.82,46.968,23.833,3.7894,5.5843,14.709,4.4874,1.7451,3.0415,6.7311,7.4292
804,38.379,6.4988,28.211,14.315,2.2761,3.3542,8.8348,2.6954,1.0482,1.8269,4.043,4.4623
805,16.29,4.6797,20.315,10.308,1.639,2.4153,6.3618,1.9409,0.7548,1.3155,2.9114,3.2133
806,44.1,6.9661,30.24,15.345,2.4397,3.5954,9.47,2.8892,1.1236,1.9582,4.3337,4.7832
807,128.96,13.762,59.743,30.315,4.82,7.1032,18.709,5.7079,2.2197,3.8687,8.5619,9.4498
808,41.409,6.7464,29.286,14.861,2.3628,3.482,9.1714,2.7981,1.0881,1.8965,4.1971,4.6323
809,56.857,7.9966,34.713,17.615,2.8007,4.1273,10.871,3.3166,1.2898,2.2479,4.9748,5.4908
810,152.71,15.621,67.813,34.41,5.4711,8.0627,21.237,6.4789,2.5196,4.3913,9.7184,10.726
811,109.26,12.207,52.991,26.889,4.2753,6.3004,16.595,5.0628,1.9689,3.4315,7.5942,8.3818
812,93.447,10.947,47.521,24.114,3.834,5.6501,14.882,4.5402,1.7657,3.0773,6.8104,7.5166
813,20.713,5.0445,21.898,11.112,1.7667,2.6036,6.8578,2.0922,0.81363,1.418,3.1383,3.4638
814,-8.5037,2.6215,11.38,5.7746,0.91814,1.3531,3.5639,1.0873,0.42283,0.73693,1.6309,1.8
815,76.954,9.623,41.774,21.197,3.3703,4.9667,13.082,3.9911,1.5521,2.7051,5.9867,6.6075
816,120.39,13.088,56.817,28.831,4.5839,6.7553,17.793,5.4284,2.111,3.6792,8.1425,8.9869
817,149.7,15.387,66.796,33.894,5.389,7.9417,20.918,6.3818,2.4818,4.3254,9.5726,10.565
818,40.911,6.7057,29.11,14.771,2.3486,3.461,9.1161,2.7812,1.0816,1.885,4.1718,4.6044
819,75.529,9.5083,41.275,20.944,3.3301,4.9075,12.926,3.9435,1.5336,2.6728,5.9153,6.5287
820,73.257,9.3253,40.481,20.541,3.266,4.813,12.677,3.8676,1.5041,2.6214,5.8014,6.4031
821,101.18,11.564,50.198,25.472,4.05,5.9684,15.72,4.796,1.8651,3.2506,7.194,7.94
822,102.81,11.694,50.765,25.76,4.0957,6.0357,15.898,4.8501,1.8862,3.2873,7.2752,8.0296
823,114.27,12.604,54.715,27.764,4.4144,6.5054,17.135,5.2276,2.0329,3.5431,7.8414,8.6546
824,76.502,9.5867,41.616,21.117,3.3575,4.948,13.033,3.976,1.5462,2.6949,5.964,6.5825
825,24.682,5.3712,23.316,11.831,1.8811,2.7722,7.3018,2.2277,0.86632,1.5099,3.3415,3.688
826,-8.1168,2.6538,11.52,5.8458,0.92945,1.3697,3.6078,1.1007,0.42804,0.74601,1.651,1.8222
827,45.176,7.0539,30.621,15.538,2.4705,3.6407,9.5894,2.9256,1.1377,1.9829,4.3884,4.8434
828,124.35,13.401,58.172,29.518,4.6933,6.9164,18.217,5.5578,2.1614,3.767,8.3367,9.2013
829,28.514,5.6861,24.683,12.525,1.9914,2.9347,7.7299,2.3583,0.9171,1.5984,3.5374,3.9042
830,49.727,7.4166,32.195,16.337,2.5975,3.8279,10.082,3.076,1.1962,2.0848,4.614,5.0925
831,68.976,8.9798,38.981,19.78,3.145,4.6347,12.207,3.7243,1.4483,2.5243,5.5865,6.1658
832,61.439,8.3699,36.334,18.437,2.9314,4.32,11.378,3.4714,1.35,2.3528,5.2071,5.7471
833,137.97,14.47,62.816,31.875,5.068,7.4686,19.672,6.0015,2.3339,4.0677,9.0023,9.9359
834,-1.3861,3.2147,13.955,7.0813,1.1259,1.6592,4.3703,1.3333,0.51851,0.90368,2,2.2074
835,41.448,6.7496,29.3,14.868,2.3639,3.4837,9.1757,2.7994,1.0886,1.8973,4.1991,4.6345
836,48.546,7.3202,31.777,16.125,2.5638,3.7782,9.9515,3.036,1.1807,2.0578,4.5541,5.0263
837,-8.8183,2.5953,11.266,5.7168,0.90895,1.3395,3.5282,1.0764,0.41859,0.72955,1.6146,1.782
838,96.735,11.21,48.661,24.692,3.9259,5.7856,15.239,4.6492,1.808,3.1511,6.9737,7.6969
839,29.286,5.752,24.97,12.67,2.0145,2.9688,7.8196,2.3856,0.92774,1.6169,3.5784,3.9495
840,85.969,10.348,44.922,22.795,3.6243,5.341,14.068,4.2919,1.6691,2.909,6.4379,7.1055
